A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0.2,0.00910737,0.2,0.00367917,0.2,-0.00078725,0.2,0.00086746,0.2,0.0028013,0.2,0.00615281,0.2,0.00170781,0.2,0.00395798
0.4,0.00915374,0.4,0.00864864,0.4,0.00193073,0.4,0.00707997,0.4,0.00448275,0.4,0.00253322,0.4,0.00264478,0.4,0.00226621
0.6,0.0072571,0.6,0.0134438,0.6,0.00478016,0.6,0.00489516,0.6,0.00354578,0.6,0.00888242,0.6,0.0079406,0.6,0.00940806
0.8,0.01082768,0.8,0.00290561,0.8,0.00551335,0.8,0.00331297,0.8,0.00908872,0.8,0.01119192,0.8,0.0060486,0.8,0.00869493
1,0.0108529,1,0.00799591,1,0.00969885,1,0.00093923,1,0.00949341,1,0.00929664,1,0.00386634,1,0.0072482
1.2,0.01183488,1.2,0.01156063,1.2,0.00725612,1.2,0.00484405,1.2,0.00770101,1.2,0.00885428,1.2,0.01150547,1.2,0.01039067
1.4,0.01421583,1.4,0.01169449,1.4,0.0079054,1.4,0.00838284,1.4,0.00634772,1.4,0.01317195,1.4,0.01167955,1.4,0.01304793
1.6,0.01413499,1.6,0.0129328,1.6,0.00989016,1.6,0.00917354,1.6,0.0081246,1.6,0.0114636,1.6,0.01624355,1.6,0.00983593
1.8,0.01606339,1.8,0.01192229,1.8,0.01374858,1.8,0.00599611,1.8,0.01626032,1.8,0.01425823,1.8,0.01366548,1.8,0.01617946
2,0.01908496,2,0.01426542,2,0.01515376,2,0.01312468,2,0.01343187,2,0.01517406,2,0.01620121,2,0.01356364
2.2,0.01818303,2.2,0.01361407,2.2,0.0144984,2.2,0.01071369,2.2,0.01706028,2.2,0.01384679,2.2,0.0177558,2.2,0.01503397
2.4,0.01575923,2.4,0.01733633,2.4,0.01510194,2.4,0.01174469,2.4,0.00911408,2.4,0.01740293,2.4,0.01471482,2.4,0.01342266
2.6,0.01983707,2.6,0.01642885,2.6,0.01304129,2.6,0.01284095,2.6,0.01772627,2.6,0.0220745,2.6,0.01646498,2.6,0.01605584
2.8,0.01953464,2.8,0.02085245,2.8,0.01371424,2.8,0.01695051,2.8,0.01512021,2.8,0.01715472,2.8,0.015758,2.8,0.01315092
3,0.01857018,3,0.02112724,3,0.01297672,3,0.01432897,3,0.01968374,3,0.02236559,3,0.01970194,3,0.01145407
