A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0.2,0.00519275,0.2,0.00452646,0.2,-0.00570285,0.2,-0.00470821,0.2,-0.00185691,0.2,-0.0010002,0.2,0.00535139,0.2,-0.00061285
0.4,0.00451787,0.4,0.00185831,0.4,0.00021843,0.4,0.00297436,0.4,0.00066813,0.4,0.0011349,0.4,0.00347636,0.4,0.00162015
0.6,0.00461279,0.6,0.0056044,0.6,-0.00278525,0.6,0.0001971,0.6,-0.00149083,0.6,0.00390141,0.6,0.00141787,0.6,0.00280484
0.8,0.00890124,0.8,0.0096032,0.8,-0.0054192,0.8,0.00507695,0.8,-0.00124416,0.8,0.00573058,0.8,0.00948545,0.8,0.00608797
1,0.00957102,1,0.01082414,1,0.00179848,1,-0.00366141,1,0.00383149,1,0.00810529,1,0.00882599,1,0.00247177
1.2,0.0085087,1.2,0.00695076,1.2,0.00319769,1.2,0.00455524,1.2,0.00262368,1.2,0.00509452,1.2,0.0083859,1.2,0.00484817
1.4,0.00825641,1.4,0.00809855,1.4,-0.00136768,1.4,0.00391237,1.4,0.00455712,1.4,0.00479021,1.4,0.00899736,1.4,0.00693476
1.6,0.01123392,1.6,0.00787378,1.6,-0.00123467,1.6,0.00459318,1.6,0.00265288,1.6,0.00394462,1.6,0.0078099,1.6,0.00672491
1.8,0.00992475,1.8,0.00627996,1.8,-0.00029075,1.8,0.00493999,1.8,0.00342904,1.8,0.00916754,1.8,0.00989675,1.8,0.00596559
2,0.01123264,2,0.00943293,2,0.00242895,2,0.0034028,2,0.00714366,2,0.0078742,2,0.00610269,2,0.00621795
2.2,0.01113812,2.2,0.0128335,2.2,0.00067543,2.2,0.00543066,2.2,-0.00016823,2.2,0.01155847,2.2,0.00830179,2.2,0.00922557
2.4,0.00815346,2.4,0.01036401,2.4,0.00270129,2.4,0.00257191,2.4,0.00742771,2.4,0.00778287,2.4,0.00884135,2.4,0.01081201
2.6,0.01121446,2.6,0.0128172,2.6,0.00004878,2.6,0.00743254,2.6,0.00718104,2.6,0.0098247,2.6,0.00876103,2.6,0.01297679
2.8,0.01045669,2.8,0.0106361,2.8,0.00289144,2.8,0.00521201,2.8,0.007393,2.8,0.0108243,2.8,0.0142015,2.8,0.01105068
3,0.01414962,3,0.01573911,3,0.00223827,3,0.00728391,3,0.00750778,3,0.01120197,3,0.00627565,3,0.01001387
3.2,0.01322159,3.2,0.01401779,3.2,0.00671944,3.2,0.00693677,3.2,0.00750103,3.2,0.01240284,3.2,0.01417515,3.2,0.01199072
3.4,0.01545536,3.4,0.01414066,3.4,0.00267595,3.4,0.01137846,3.4,0.00437644,3.4,0.008483,3.4,0.01124532,3.4,0.01350217
3.6,0.01278453,3.6,0.01355446,3.6,0.00324928,3.6,0.00761739,3.6,0.00714195,3.6,0.01399983,3.6,0.01208664,3.6,0.01102797
3.8,0.01225696,3.8,0.01551989,3.8,0.00331003,3.8,0.0071271,3.8,0.00730039,3.8,0.0107426,3.8,0.01420956,3.8,0.01277198
4,0.01340172,4,0.0192234,4,0.00066797,4,0.00684925,4,0.00695298,4,0.0075986,4,0.00849685,4,0.01136966
4.2,0.01624987,4.2,0.0137035,4.2,0.00593766,4.2,0.01246409,4.2,0.01219769,4.2,0.01227471,4.2,0.01289364,4.2,0.01178079
4.4,0.01419201,4.4,0.01565952,4.4,0.00660422,4.4,0.01119612,4.4,0.00602699,4.4,0.0159419,4.4,0.01123957,4.4,0.01541054
4.6,0.0134175,4.6,0.01349498,4.6,0.00684249,4.6,0.00909379,4.6,0.01413457,4.6,0.01276177,4.6,0.01175996,4.6,0.01232323
4.8,0.01208211,4.8,0.0136075,4.8,0.00463607,4.8,0.01010146,4.8,0.01087403,4.8,0.01005405,4.8,0.01711272,4.8,0.01222783
5,0.01662534,5,0.01403582,5,0.00794974,5,0.00913276,5,0.01296882,5,0.01575616,5,0.00859909,5,0.01333067
5.2,0.01576382,5.2,0.01645125,5.2,0.00671634,5.2,0.01102267,5.2,0.01116172,5.2,0.01456719,5.2,0.00943679,5.2,0.01577237
5.4,0.01591428,5.4,0.01432065,5.4,0.00698396,5.4,0.00875751,5.4,0.01370307,5.4,0.01703809,5.4,0.01360877,5.4,0.01347427
5.6,0.0169854,5.6,0.01334331,5.6,0.00679171,5.6,0.01318016,5.6,0.01105415,5.6,0.01555269,5.6,0.01198653,5.6,0.01967165
5.8,0.01467231,5.8,0.01380738,5.8,0.00894926,5.8,0.01269108,5.8,0.01232088,5.8,0.01597716,5.8,0.01388473,5.8,0.01735508
6,0.02031927,6,0.0178639,6,0.01011908,6,0.01362108,6,0.01189542,6,0.01645163,6,0.01754772,6,0.02066007
6.2,0.01677566,6.2,0.01565421,6.2,0.00648737,6.2,0.01435518,6.2,0.00991021,6.2,0.01867649,6.2,0.01581448,6.2,0.01618428
6.4,0.01441048,6.4,0.0148724,6.4,0.00625188,6.4,0.01290563,6.4,0.00892198,6.4,0.01498325,6.4,0.01909878,6.4,0.01665265
