A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0.2,-0.00019536,0.2,-0.00837351,0.2,-0.00582692,0.2,0.00270272,0.2,-0.00014724,0.2,0.00572965,0.2,0.00305282,0.2,-0.00363731
0.4,0.00259633,0.4,-0.00282877,0.4,-0.00518012,0.4,0.0055166,0.4,-0.00099916,0.4,0.00674015,0.4,0.00157022,0.4,0.0018088
0.6,-0.00096585,0.6,-0.00885371,0.6,-0.00034899,0.6,0.00013123,0.6,0.00660356,0.6,0.00774615,0.6,0.0044021,0.6,0.00197057
0.8,0.00217228,0.8,-0.00445467,0.8,0.00311901,0.8,0.0021681,0.8,0.00143223,0.8,0.00727753,0.8,0.00323766,0.8,0.0041258
1,0.00168225,1,0.0008777,1,0.00042884,1,0.00037769,1,-0.00125988,1,0.00981412,1,0.00491071,1,0.00241757
1.2,0.00024868,1.2,-0.00378325,1.2,-0.00139221,1.2,0.0057956,1.2,0.00071947,1.2,0.01177729,1.2,0.0017894,1.2,0.00406202
1.4,0.00704571,1.4,-0.00305511,1.4,-0.00095851,1.4,0.00393874,1.4,0.00036507,1.4,0.0126099,1.4,0.00465568,1.4,0.00594415
1.6,0.00286214,1.6,0.00240493,1.6,-0.00135317,1.6,0.00549808,1.6,0.00214353,1.6,0.00884088,1.6,0.00078112,1.6,0.00516742
1.8,0.00567265,1.8,0.00024543,1.8,0.00335885,1.8,0.00440079,1.8,0.00511278,1.8,0.01159894,1.8,0.00217922,1.8,0.00419235
2,0.00256057,2,-0.00186747,2,-0.00034246,2,0.00595507,2,0.00364667,2,0.01006791,2,0.00496562,2,0.00145973
2.2,0.00270292,2.2,-0.00037726,2.2,0.00022562,2.2,0.00371865,2.2,0.00561658,2.2,0.00950358,2.2,0.00118531,2.2,0.00544767
2.4,0.00807567,2.4,0.00109961,2.4,0.00262023,2.4,0.0080884,2.4,0.00632366,2.4,0.01385746,2.4,0.00502975,2.4,0.00873278
2.6,0.00332419,2.6,0.00312842,2.6,0.00487878,2.6,0.00424138,2.6,0.00417132,2.6,0.01553253,2.6,0.00097883,2.6,0.00754756
2.8,0.00650285,2.8,-0.00111376,2.8,0.00180366,2.8,-0.00034758,2.8,0.00622197,2.8,0.01429525,2.8,0.00517081,2.8,0.00610563
3,0.00239276,3,0.00417611,3,0.00625491,3,0.00701569,3,0.00564508,3,0.01529693,3,0.00910082,3,0.00362867
3.2,0.00566621,3.2,-0.00129134,3.2,0.00202765,3.2,0.00680217,3.2,0.00290933,3.2,0.01525962,3.2,0.00751307,3.2,0.00108202
