A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0.2,0.00623062,0.2,-0.00099836,0.2,0.00484109,0.2,0.00328204,0.2,0.00346173,0.2,-0.00044077,0.2,0.00053867,0.2,0.00378539
0.4,0.00686574,0.4,0.00015254,0.4,0.00743593,0.4,0.00754219,0.4,0.00410817,0.4,0.00258327,0.4,0.0009917,0.4,0.00427203
0.6,0.00521552,0.6,0.00165218,0.6,0.01064858,0.6,0.00682338,0.6,0.0003376,0.6,0.00072866,0.6,0.00639385,0.6,0.00399385
0.8,0.00676189,0.8,0.00857841,0.8,0.00714496,0.8,0.0101031,0.8,-0.00196159,0.8,0.00300594,0.8,0.00577183,0.8,0.011701
1,0.00241352,1,0.00586889,1,0.0098189,1,0.00659124,1,0.01038832,1,-0.00002595,1,0.00491187,1,0.00681775
1.2,0.01015426,1.2,0.00281543,1.2,0.00943353,1.2,0.00638991,1.2,0.00474382,1.2,0.00252491,1.2,0.00171197,1.2,0.00624957
1.4,0.0075051,1.4,0.01302957,1.4,0.01480454,1.4,0.00656637,1.4,0.0086122,1.4,0.00170471,1.4,0.00551235,1.4,0.00962979
1.6,0.01189146,1.6,0.01097713,1.6,0.01083195,1.6,0.00791849,1.6,0.01048381,1.6,0.00510273,1.6,0.00677127,1.6,0.0064179
1.8,0.01327683,1.8,0.00798304,1.8,0.01155706,1.8,0.00888551,1.8,0.01061945,1.8,0.01038224,1.8,0.00521785,1.8,0.01048908
2,0.01178132,2,0.00780575,2,0.01434287,2,0.00710157,2,0.00870311,2,0.00768299,2,0.0110257,2,0.00654156
2.2,0.00706992,2.2,0.01427478,2.2,0.01434719,2.2,0.00856068,2.2,0.01158093,2.2,0.00500748,2.2,0.00451794,2.2,0.00897343
2.4,0.00938938,2.4,0.00835016,2.4,0.0119573,2.4,0.01295343,2.4,0.00996894,2.4,0.00815753,2.4,0.00786972,2.4,0.01287989
2.6,0.01455116,2.6,0.00660121,2.6,0.01619486,2.6,0.00982992,2.6,0.0083089,2.6,0.00692732,2.6,0.00591846,2.6,0.01132096
2.8,0.01354714,2.8,0.01208239,2.8,0.01623176,2.8,0.01038813,2.8,0.01368716,2.8,0.0089731,2.8,0.01029315,2.8,0.01173925
3,0.01465227,3,0.0129562,3,0.01166988,3,0.01527275,3,0.01140196,3,0.00885966,3,0.00778412,3,0.01575704
3.2,0.01248869,3.2,0.01418712,3.2,0.01239756,3.2,0.01191816,3.2,0.01337671,3.2,0.01020231,3.2,0.0110812,3.2,0.01446512
3.4,0.01916808,3.4,0.0084037,3.4,0.01423009,3.4,0.0114816,3.4,0.00717689,3.4,0.00996418,3.4,0.00996382,3.4,0.01508505
