S300,,,S100,,,S30,,
300,0,0.3828,100,0,0.288871,30,0,0.140986
300,11.775,0.344395,100,11.775,0.247469,30,11.775,0.119542
300,23.55,0.321301,100,23.55,0.202269,30,23.55,0.0984348
300,47.1,0.332021,100,47.1,0.186441,30,47.1,0.0861489
300,70.65,0.30757,100,70.65,0.15751,30,70.65,0.0745931
300,94.2,0.280606,100,94.2,0.143221,30,94.2,0.0633595
300,141.3,0.243048,100,141.3,0.11284,30,141.3,0.0493783
300,235.5,0.196402,100,235.5,0.0754249,30,235.5,0.0367821
300,329.7,0.137331,100,329.7,0.0737846,30,329.7,0.0291836
300,471,0.11968,100,471,0.0557631,30,471,0.0228921
300,706.5,0.0886832,100,706.5,0.041438,30,706.5,0.0184014
300,942,0.0732909,100,942,0.0336922,30,942,0.0161951
