S1000,,,S300,,,S100,,
1000,0,0.458132,300,0,0.407354,100,0,0.305999
1000,0.375,0.443641,300,0.375,0.356119,100,0.375,0.233249
1000,0.75,0.422829,300,0.75,0.313427,100,0.75,0.186446
1000,1.5,0.374397,300,1.5,0.28283,100,1.5,0.165273
1000,3,0.350792,300,3,0.205154,100,3,0.104879
1000,6,0.288177,300,6,0.147894,100,6,0.0625673
1000,12,0.214798,300,12,0.0972294,100,12,0.0479787
1000,20,0.163574,300,20,0.0698219,100,20,0.0331222
1000,35,0.121728,300,35,0.0542357,100,35,0.0258103
1000,50,0.09422,300,50,0.039201,100,50,0.0188739
1000,75,0.0745599,300,75,0.03145,100,75,0.0150669
1000,100,0.0651149,300,100,0.0263167,100,100,0.0126184
