S1,,,S2,,,S3,,,S4,,,S5,,
0,0,24,0,50,12,0,100,20,0,200,20,0,400,20
3000,0,4016,3000,50,4548,3000,100,3876,3000,200,3108,3000,400,2672
2100,0,4060,2100,50,4000,2100,100,3616,2100,200,2920,2100,400,2380
1470,0,3648,1470,50,3940,1470,100,3352,1470,200,2704,1470,400,2128
1029,0,3616,1029,50,3036,1029,100,2740,1029,200,2296,1029,400,1736
720.3,0,3144,720.3,50,2804,720.3,100,2304,720.3,200,1944,720.3,400,1416
504.21,0,2956,504.21,50,2172,504.21,100,2024,504.21,200,1476,504.21,400,1020
352.947,0,2412,352.947,50,1932,352.947,100,1736,352.947,200,1204,352.947,400,772
247.0629,0,1912,247.0629,50,1488,247.0629,100,1200,247.0629,200,688,247.0629,400,528
172.94403,0,1324,172.94403,50,1088,172.94403,100,836,172.94403,200,536,172.94403,400,324
121.060821,0,1236,121.060821,50,720,121.060821,100,,,,,121.060821,400,176
84.7425747,0,772,84.7425747,50,564,84.7425747,100,,,,,84.7425747,400,132
59.31980229,0,468,59.31980229,,,,,,,,,59.31980229,400,76
,,,41.5238616,,,,,,,,,41.5238616,400,40
,,,29.06670312,,,,,,,,,29.06670312,400,40
,,,20.34669219,,,,,,,,,20.34669219,400,28
