A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.00557759,0.2,0.00260975,0.2,0.00570699,0.2,0.00173573,0.2,0.00147782,0.2,0.00456699,0.2,-0.00025071,0.2,0.00297218
0.41,0.00505414,0.41,0.00249683,0.41,0.00493588,0.41,0.00176047,0.41,0.00533482,0.41,0.00866354,0.41,0.00431073,0.41,0.00206895
0.61,0.01056727,0.61,0.00433514,0.61,0.00790025,0.61,0.00546282,0.61,0.00512367,0.61,0.00440704,0.61,0.00549155,0.61,0.0073595
0.8,0.00768137,0.8,0.00647645,0.8,0.00918745,0.8,0.00754089,0.8,0.00742787,0.8,0.00372744,0.8,0.00401079,0.8,0.00560055
1.01,0.00952743,1.01,0.00407035,1.01,0.01150462,1.01,0.0041506,1.01,0.00694083,1.01,0.01115625,1.01,0.00698835,1.01,0.00721596
1.2,0.01279877,1.2,0.00539298,1.2,0.01470872,1.2,0.00570538,1.2,0.01065476,1.2,0.01152733,1.2,0.00827037,1.2,0.0053273
1.39,0.0111748,1.39,0.01274456,1.39,0.01295281,1.39,0.00882404,1.39,0.00649465,1.39,0.00640871,1.39,0.01050588,1.39,0.01088428
1.61,0.01216653,1.61,0.00741362,1.61,0.01343336,1.61,0.00884784,1.61,0.00976729,1.61,0.01071096,1.61,0.01105658,1.61,0.00884117
1.81,0.01237562,1.81,0.00821022,1.81,0.00949073,1.81,0.0097227,1.81,0.01016871,1.81,0.00906549,1.81,0.00964652,1.81,0.00794068
2.01,0.01410255,2.01,0.00868528,2.01,0.00901298,2.01,0.00830468,2.01,0.01145625,2.01,0.0103758,2.01,0.00897428,2.01,0.01390546
2.2,0.01173715,2.2,0.00710998,2.2,0.01264836,2.2,0.00918623,2.2,0.01278724,2.2,0.00971972,2.2,0.01189947,2.2,0.00898934
2.4,0.01477879,2.4,0.01208889,2.4,0.01531922,2.4,0.00927068,2.4,0.01458682,2.4,0.01145553,2.4,0.01153089,2.4,0.01194052
2.61,0.01737694,2.61,0.01176249,2.61,0.00886532,2.61,0.00664255,2.61,0.01305086,2.61,0.01066788,2.61,0.01399685,2.61,0.01406111
2.81,0.01575437,2.81,0.01224926,2.81,0.00798687,2.81,0.01004971,2.81,0.00968465,2.81,0.01398271,2.81,0.01299578,2.81,0.01217166
3.01,0.01704963,3.01,0.01152033,3.01,0.01303204,3.01,0.00664648,3.01,0.01389773,3.01,0.01027852,3.01,0.01393033,3.01,0.01308328
3.21,0.01841892,3.21,0.00914803,3.21,0.01368153,3.21,0.01250817,3.21,0.01231907,3.21,0.01535148,3.21,0.01206383,3.21,0.0148603
3.4,0.01634964,3.4,0.01163595,3.4,0.01311991,3.4,0.00906083,3.4,0.0109935,3.4,0.01228808,3.4,0.00981788,3.4,0.01395318
3.6,0.01827195,3.6,0.0116661,3.6,0.01595138,3.6,0.01146348,3.6,0.01136028,3.6,0.01025285,3.6,0.01384172,3.6,0.01460735
3.81,0.01761783,3.81,0.01413617,3.81,0.01405141,3.81,0.01234647,3.81,0.01048013,3.81,0.01146229,3.81,0.01337805,3.81,0.01062325
4.01,0.01621102,4.01,0.01000642,4.01,0.01459243,4.01,0.00874582,4.01,0.01220788,4.01,0.01509901,4.01,0.01491887,4.01,0.01060872
4.21,0.01777258,4.21,0.0127577,4.21,0.01369933,4.21,0.00862433,4.21,0.0146991,4.21,0.00689073,4.21,0.01186904,4.21,0.00888619
4.4,0.01935724,4.4,0.01186226,4.4,0.01436308,4.4,0.01066114,4.4,0.01443267,4.4,0.01639478,4.4,0.01418947,4.4,0.01522557
4.6,0.01620044,4.6,0.01276958,4.6,0.0139249,4.6,0.00737641,4.6,0.01232355,4.6,0.01344648,4.6,0.01536918,4.6,0.01183033
4.81,0.01789655,4.81,0.01057144,4.81,0.01764566,4.81,0.00831541,4.81,0.01452551,4.81,0.01156492,4.81,0.01223813,4.81,0.0183852
5.01,0.01704541,5.01,0.00820143,5.01,0.01341618,5.01,0.01411632,5.01,0.01440531,5.01,0.01443079,5.01,0.01297917,5.01,0.01556529
5.21,0.01745128,5.21,0.01125486,5.21,0.01513737,5.21,0.01324795,5.21,0.01303446,5.21,0.01482588,5.21,0.01370837,5.21,0.01513486
5.4,0.01810358,5.4,0.01234114,5.4,0.01561103,5.4,0.0154747,5.4,0.01738811,5.4,0.01423285,5.4,0.01494539,5.4,0.01530682
5.6,0.01680882,5.6,0.01085225,5.6,0.01719251,5.6,0.00988902,5.6,0.01303863,5.6,0.01464792,5.6,0.01291423,5.6,0.0171615
5.8,0.0181227,5.8,0.01334928,5.8,0.01385207,5.8,0.01290913,5.8,0.01394614,5.8,0.01566328,5.8,0.0169852,5.8,0.0139825
5.99,0.01765026,5.99,0.01092799,5.99,0.01207337,5.99,0.01186663,5.99,0.01549578,5.99,0.01196775,5.99,0.01495532,5.99,0.01586322
6.21,0.01986532,6.21,0.01257695,6.21,0.02124052,6.21,0.01149228,6.21,0.01310457,6.21,0.01430602,6.21,0.01575887,6.21,0.01292406
6.41,0.01621612,6.41,0.01345783,6.41,0.01370826,6.41,0.01242364,6.41,0.01692827,6.41,0.01519266,6.41,0.01543205,6.41,0.01597711
6.6,0.02020402,6.6,0.0133896,6.6,0.01235709,6.6,0.01191829,6.6,0.01602535,6.6,0.01475794,6.6,0.01386013,6.6,0.01536073
6.8,0.01556401,6.8,0.01237664,6.8,0.01312297,6.8,0.01536842,6.8,0.0101821,6.8,0.0129106,6.8,0.01591844,6.8,0.01959668
7.01,0.01960718,7.01,0.01518819,7.01,0.01688094,7.01,0.00952052,7.01,0.01838353,7.01,0.01316707,7.01,0.01720119,7.01,0.01534752
7.21,0.01642039,7.21,0.01373551,7.21,0.01540095,7.21,0.01140552,7.21,0.01202624,7.21,0.0173842,7.21,0.0154949,7.21,0.01744973
7.41,0.01683268,7.41,0.01301677,7.41,0.01469969,7.41,0.01314673,7.41,0.01412639,7.41,0.01313924,7.41,0.01473573,7.41,0.01248126
7.61,0.01782558,7.61,0.01256842,7.61,0.01329453,7.61,0.01014313,7.61,0.01495274,7.61,0.01416415,7.61,0.01927065,7.61,0.01786722
7.8,0.02054166,7.8,0.01124201,7.8,0.01511558,7.8,0.01012008,7.8,0.01438302,7.8,0.01379333,7.8,0.01687806,7.8,0.01494608
8,0.02008738,8,0.01114378,8,0.01773906,8,0.01227703,8,0.01768076,8,0.01752815,8,0.0153292,8,0.01699338
8.19,0.01970255,8.19,0.01558687,8.19,0.01206617,8.19,0.01146369,8.19,0.01499115,8.19,0.0145249,8.19,0.01610658,8.19,0.01508864
8.41,0.01934274,8.41,0.01094821,8.41,0.01959948,8.41,0.01098372,8.41,0.01247499,8.41,0.01459727,8.41,0.01824152,8.41,0.01779102
8.61,0.02292345,8.61,0.01312738,8.61,0.01513464,8.61,0.01215465,8.61,0.01342779,8.61,0.0153892,8.61,0.01512698,8.61,0.01521691
8.8,0.0224168,8.8,0.01209056,8.8,0.01768154,8.8,0.01246164,8.8,0.01766034,8.8,0.01088834,8.8,0.01375188,8.8,0.01639026
9,0.02080981,9,0.01713944,9,0.01746487,9,0.01202689,9,0.01069124,9,0.01357895,9,0.02069121,9,0.01826509
9.2,0.01909123,9.2,0.01001668,9.2,0.01763352,9.2,0.01362569,9.2,0.0165719,9.2,0.01484781,9.2,0.01626369,9.2,0.01441927
9.41,0.01917392,9.41,0.0116919,9.41,0.01600409,9.41,0.01097789,9.41,0.01824165,9.41,0.01718453,9.41,0.01810896,9.41,0.01703378
9.61,0.01713137,9.61,0.01230776,9.61,0.01611534,9.61,0.01286476,9.61,0.01123544,9.61,0.01341927,9.61,0.01486309,9.61,0.01493652
9.81,0.02033394,9.81,0.01186556,9.81,0.01530167,9.81,0.01666387,9.81,0.01439809,9.81,0.01158489,9.81,0.01638928,9.81,0.02017769
10,0.01942396,10,0.01323156,10,0.0151894,10,0.01396739,10,0.01589707,10,0.01365574,10,0.01348718,10,0.01609215
10.2,0.01794812,10.2,0.01098158,10.2,0.01540734,10.2,0.0149058,10.2,0.01185282,10.2,0.01687586,10.2,0.01277785,10.2,0.01764396
10.41,0.02003085,10.41,0.01796383,10.41,0.01601504,10.41,0.01449103,10.41,0.01826278,10.41,0.01481839,10.41,0.01870745,10.41,0.01399749
10.61,0.019789,10.61,0.01609227,10.61,0.01353239,10.61,0.01438427,10.61,0.01542041,10.61,0.01708528,10.61,0.01757019,10.61,0.01537245
10.81,0.02364461,10.81,0.01208152,10.81,0.01683714,10.81,0.0148164,10.81,0.0155243,10.81,0.01695987,10.81,0.01428836,10.81,0.01443174
11.01,0.02108553,11.01,0.01213362,11.01,0.01636901,11.01,0.01328575,11.01,0.01751088,11.01,0.01566236,11.01,0.01626902,11.01,0.01956798
11.2,0.02267309,11.2,0.01280353,11.2,0.02041687,11.2,0.01709406,11.2,0.01505583,11.2,0.01246796,11.2,0.01809825,11.2,0.01373537
11.4,0.02032345,11.4,0.01542766,11.4,0.01271031,11.4,0.01358648,11.4,0.01560621,11.4,0.01290247,11.4,0.01485264,11.4,0.01648516
11.59,0.02231598,11.59,0.01112273,11.59,0.01434214,11.59,0.01009136,11.59,0.01569516,11.59,0.0118837,11.59,0.01279983,11.59,0.01682089
11.81,0.01891476,11.81,0.01498228,11.81,0.01669841,11.81,0.01058952,11.81,0.01183613,11.81,0.01280071,11.81,0.016031,11.81,0.01651048
12.01,0.01988122,12.01,0.01488778,12.01,0.01506682,12.01,0.01318442,12.01,0.01363857,12.01,0.01755818,12.01,0.01727847,12.01,0.01130395
12.2,0.02080404,12.2,0.01461506,12.2,0.01357203,12.2,0.0143043,12.2,0.01784357,12.2,0.01311614,12.2,0.0151438,12.2,0.01630946
12.4,0.02005483,12.4,0.00967262,12.4,0.01642667,12.4,0.01375647,12.4,0.01529434,12.4,0.01222447,12.4,0.01941467,12.4,0.01721716
12.61,0.02019208,12.61,0.01512229,12.61,0.01689772,12.61,0.01341716,12.61,0.01827125,12.61,0.01242783,12.61,0.01281163,12.61,0.0134912
12.79,0.02250882,12.79,0.01369404,12.79,0.00998974,12.79,0.01360984,12.79,0.01682284,12.79,0.01410741,12.79,0.0157826,12.79,0.01604697
13.01,0.02160679,13.01,0.0135803,13.01,0.01459131,13.01,0.01144335,13.01,0.01996857,13.01,0.01639519,13.01,0.01651495,13.01,0.01428474
13.21,0.02073197,13.21,0.01176004,13.21,0.01555866,13.21,0.01232207,13.21,0.01160883,13.21,0.01013678,13.21,0.01371661,13.21,0.01480994
13.4,0.02048978,13.4,0.01211493,13.4,0.0135457,13.4,0.01229314,13.4,0.01642627,13.4,0.0100654,13.4,0.01612077,13.4,0.01383187
13.6,0.02139827,13.6,0.01280977,13.6,0.01745742,13.6,0.01517491,13.6,0.01694936,13.6,0.01645307,13.6,0.01630873,13.6,0.01461827
13.79,0.02320618,13.79,0.01552269,13.79,0.01716335,13.79,0.01252889,13.79,0.01453919,13.79,0.01452821,13.79,0.01433843,13.79,0.01606533
13.99,0.021817,13.99,0.01351004,13.99,0.01555216,13.99,0.01027887,13.99,0.01427504,13.99,0.01357127,13.99,0.01694874,13.99,0.01552486
14.21,0.02469412,14.21,0.01243622,14.21,0.01662918,14.21,0.01231551,14.21,0.01742499,14.21,0.01318432,14.21,0.01520322,14.21,0.01961994
14.4,0.02030381,14.4,0.01184604,14.4,0.01507562,14.4,0.01423472,14.4,0.01236507,14.4,0.0112922,14.4,0.01884661,14.4,0.01605714
14.6,0.01927136,14.6,0.01070861,14.6,0.01790187,14.6,0.0100058,14.6,0.01583348,14.6,0.01334224,14.6,0.01621527,14.6,0.01577933
14.81,0.02116342,14.81,0.01712362,14.81,0.01434495,14.81,0.01409481,14.81,0.01541017,14.81,0.01373724,14.81,0.0123297,14.81,0.01912444
14.99,0.02184775,14.99,0.01510488,14.99,0.01625814,14.99,0.01231214,14.99,0.01648938,14.99,0.01161151,14.99,0.01837772,14.99,0.0147544
15.21,0.01980253,15.21,0.01407446,15.21,0.01978393,15.21,0.01282065,15.21,0.01332773,15.21,0.01281073,15.21,0.014839,15.21,0.01484871
15.41,0.02339352,15.41,0.01412626,15.41,0.01604223,15.41,0.01369346,15.41,0.01932681,15.41,0.01179699,15.41,0.01728195,15.41,0.01536106
15.6,0.01958749,15.6,0.01438866,15.6,0.0184369,15.6,0.01253467,15.6,0.01872619,15.6,0.01127173,15.6,0.01482879,15.6,0.01297882
15.8,0.02094704,15.8,0.01347216,15.8,0.01665929,15.8,0.01160588,15.8,0.0183018,15.8,0.01708819,15.8,0.01908596,15.8,0.01614995
16.01,0.01955574,16.01,0.01479484,16.01,0.01922935,16.01,0.01367983,16.01,0.01370359,16.01,0.01593321,16.01,0.01558078,16.01,0.01628517
16.21,0.01818644,16.21,0.01482458,16.21,0.02030467,16.21,0.01463962,16.21,0.01394037,16.21,0.01682723,16.21,0.01729781,16.21,0.01566157
16.41,0.01721077,16.41,0.01190736,16.41,0.0167275,16.41,0.0146775,16.41,0.01519961,16.41,0.01539423,16.41,0.01395104,16.41,0.0193314
16.61,0.01859239,16.61,0.01417249,16.61,0.0157128,16.61,0.01379503,16.61,0.01618212,16.61,0.01228687,16.61,0.01696842,16.61,0.01409333
16.8,0.02207922,16.8,0.01629056,16.8,0.01761822,16.8,0.01403576,16.8,0.01638846,16.8,0.01959353,16.8,0.01525898,16.8,0.01766698
17,0.02373656,17,0.01551841,17,0.01442704,17,0.01323696,17,0.01494358,17,0.01410284,17,0.01733702,17,0.01369542
17.21,0.02306205,17.21,0.01208104,17.21,0.01515466,17.21,0.01363923,17.21,0.01729806,17.21,0.01212937,17.21,0.01749819,17.21,0.01485571
17.41,0.02152573,17.41,0.01438094,17.41,0.01565906,17.41,0.01421671,17.41,0.01568254,17.41,0.0155153,17.41,0.01680759,17.41,0.0156504
17.61,0.02410671,17.61,0.01390372,17.61,0.01427006,17.61,0.01527477,17.61,0.01655819,17.61,0.01726529,17.61,0.01893082,17.61,0.01579218
17.8,0.02113976,17.8,0.01078925,17.8,0.01621203,17.8,0.01533558,17.8,0.01654468,17.8,0.01368462,17.8,0.01890681,17.8,0.01538424
18,0.02147295,18,0.01298479,18,0.01796008,18,0.01108353,18,0.01739625,18,0.01429712,18,0.01516606,18,0.01413833
18.21,0.02335536,18.21,0.01553526,18.21,0.01693008,18.21,0.01599598,18.21,0.01699338,18.21,0.01310936,18.21,0.01457711,18.21,0.01737493
18.41,0.02269192,18.41,0.01408581,18.41,0.01921457,18.41,0.01425322,18.41,0.0170028,18.41,0.01267956,18.41,0.01634716,18.41,0.01731701
