A1,,A2,,A3,,A4,,A5,,A6,,A7,,A8,
0,0.0565486,0,0.01173362,0,0.00104318,0,-0.00354728,0,0.00118714,0,-0.00082178,0,-0.01648237,0,-0.01648237
0.2,0.06257024,0.2,0.01474625,0.2,0.00197904,0.2,-0.00377253,0.2,0.00035991,0.2,-0.00193985,0.2,-0.01707908,0.2,-0.01707908
0.4,0.07005155,0.4,0.01901394,0.4,0.00386027,0.4,-0.00315702,0.4,0.0002774,0.4,-0.00247386,0.4,-0.01717915,0.4,-0.01717915
0.6,0.07866695,0.6,0.02409333,0.6,0.00594595,0.6,-0.00263812,0.6,0.00009967,0.6,-0.0028391,0.6,-0.01741756,0.6,-0.01741756
0.8,0.08796922,0.8,0.02921972,0.8,0.00834663,0.8,-0.00220483,0.8,-0.00023983,0.8,-0.00389643,0.8,-0.01785119,0.8,-0.01785119
1,0.09807392,1,0.03547881,1,0.01142862,1,-0.00126293,1,0.00016601,1,-0.00398402,1,-0.01762546,1,-0.01762546
1.2,0.10886072,1.2,0.04199363,1.2,0.01485182,1.2,-0.00004842,1.2,0.00049885,1.2,-0.00387311,1.2,-0.01725053,1.2,-0.01725053
1.4,0.119584,1.4,0.04910864,1.4,0.01832283,1.4,0.00114661,1.4,0.00070361,1.4,-0.00361854,1.4,-0.01683487,1.4,-0.01683487
1.6,0.12948995,1.6,0.0556193,1.6,0.02132053,1.6,0.00213247,1.6,0.00070815,1.6,-0.00398367,1.6,-0.01687177,1.6,-0.01687177
1.8,0.13902168,1.8,0.06224196,1.8,0.02467989,1.8,0.00346732,1.8,0.00120404,1.8,-0.00349373,1.8,-0.01642043,1.8,-0.01642043
2,0.14706403,2,0.06822466,2,0.0276608,2,0.00461654,2,0.00130905,2,-0.00347098,2,-0.01647536,2,-0.01647536
2.2,0.15455562,2.2,0.07447226,2.2,0.03125266,2.2,0.00628874,2.2,0.00205956,2.2,-0.00255312,2.2,-0.01549334,2.2,-0.01549334
2.4,0.16049947,2.4,0.07973286,2.4,0.03446849,2.4,0.00761574,2.4,0.00254947,2.4,-0.00207212,2.4,-0.01521579,2.4,-0.01521579
2.6,0.16548941,2.6,0.08416667,2.6,0.03696916,2.6,0.00875523,2.6,0.00287977,2.6,-0.00216216,2.6,-0.01579186,2.6,-0.01579186
2.8,0.170363,2.8,0.08884342,2.8,0.03967356,2.8,0.0100708,2.8,0.00300944,2.8,-0.00181506,2.8,-0.01563702,2.8,-0.01563702
3,0.17454241,3,0.09311859,3,0.04259802,3,0.01150378,3,0.00270277,3,-0.00157211,3,-0.01547858,3,-0.01547858
3.2,0.17732319,3.2,0.09728316,3.2,0.04532948,3.2,0.01222298,3.2,0.00251098,3.2,-0.00190911,3.2,-0.01583657,3.2,-0.01583657
3.4,0.17977231,3.4,0.10118143,3.4,0.04755844,3.4,0.01273171,3.4,0.00256528,3.4,-0.0020573,3.4,-0.01636978,3.4,-0.01636978
