Temperature,
5,19.93914946
6,19.93560534
7,19.83953136
8,19.86542739
9,19.81580769
10,19.70019839
11,19.66388927
12,19.66663393
13,19.74892844
14,19.68254368
15,19.37987428
16,19.38725293
17,19.47852447
18,19.35792899
19,19.36983527
20,19.21847686
21,19.31200865
22,18.76757738
23,18.86260305
24,18.64610333
25,18.34853719
26,18.36434767
27,17.95411422
28,17.68523916
29,17.16049113
30,16.86801374
31,16.55416705
32,15.99625764
33,15.50876069
34,14.75107753
35,14.03658418
36,13.34400626
37,12.63602932
38,11.97162978
39,10.98821356
40,10.42524636
41,9.395114567
42,8.616464192
43,7.750937387
44,7.094734968
45,6.33570204
46,5.629201087
47,5.162393751
48,4.596710746
49,4.025449635
50,3.585087685
51,3.194081923
52,3.142232241
53,2.604582064
54,2.348668364
55,2.200282859
56,2.105134271
57,1.842176764
58,1.639470826
59,1.427252996
60,1.393107367
61,1.397052848
62,1.122655192
63,1.241348303
64,0.998370616
65,0.927233944
66,0.877175312
67,0.83689671
68,0.858697541
69,0.65497499
70,0.875030591
71,0.808858724
72,0.691637101
73,0.532337471
74,0.649936576
75,0.606087759
76,0.310257862
77,0.567019291
78,0.651484411
79,0.338412977
80,0.362530097
81,0.581751394
82,0.468672541
83,0.29471998
84,0.237792549
85,0.280389064
86,0.474375146
87,0.364644925
88,0.28816306
89,0.376774561
