Urea,
0,1.00267702
0.2,1.165940951
0.4,1.254347272
0.6,1.149252214
0.8,1.184490981
1,1.233038482
1.2,1.269149364
1.4,1.518387201
1.6,1.259394174
1.8,1.494689157
2,1.842001316
2.2,2.074991902
2.4,2.361314056
2.6,2.838783805
2.8,3.296456978
3,4.020573006
3.2,4.579456775
3.4,5.36836203
3.6,6.112228908
3.8,6.941758766
4,7.75169395
4.2,8.405283851
4.4,8.829489599
4.6,9.169152504
4.8,9.57415966
5,9.801942286
5.2,10.00935759
5.4,10.29309988
5.6,10.36832667
5.8,10.35229735
6,10.50498808
6.2,10.47101611
6.4,10.57503279
6.6,10.46375665
6.8,10.59627429
7,10.72914375
7.2,10.67225319
7.4,10.82513675
7.6,10.76748333
7.8,10.85800512
